simulation_run|channel_efficiency|fairness_index
1|0,040062550000000002|0,99946519998737804
2|0,080229900000000007|0,99940099787623782
3|0,15087980000000001|0,99977321830462196
4|0,26989425|0,99922267187666514
5|0,39017164999999998|0,98912122549160375
6|0,60962914999999995|0,948736093527492
7|0,79189379999999998|0,58142188290947705
8|0,79959999999999998|0,5
9|0,79959999999999998|0,5
10|0,79959999999999998|0,5
1|0,039037500000000003|0,99864320249672867
2|0,077910800000000002|0,99948967704025582
3|0,14981230000000001|0,99955618718247319
4|0,25225385|0,9826174829944625
5|0,43039539999999998|0,99891717396218704
6|0,62899844999999999|0,98048946820850769
7|0,77175400000000005|0,67424321094042439
8|0,79959804999999995|0,49999999999702638
9|0,79959999999999998|0,5
10|0,79959999999999998|0,5
1|0,039425000000000002|0,99957114078961551
2|0,077689549999999996|0,99998271764513813
3|0,14914060000000001|0,99981823900522016
4|0,25509405000000002|0,99888157519729548
5|0,40386699999999998|0,98969499721116205
6|0,59581174999999997|0,98349425903760257
7|0,78977450000000005|0,988031457334416
8|0,79955620000000005|0,49999999923865562
9|0,79959999999999998|0,5
10|0,79959999999999998|0,5
1|0,039|0,99979540675847889
2|0,077532400000000001|0,99988765712718719
3|0,14940819999999999|0,9996058029472259
4|0,25967119999999999|0,99717131972096551
5|0,40941014999999997|0,99583443478343292
6|0,62245320000000004|0,99037072203253329
7|0,79107645000000004|0,614281133104007
8|0,79958675000000001|0,49999999986270005
9|0,79959999999999998|0,5
10|0,79959999999999998|0,5
1|0,040287499999999997|0,99913636124050043
2|0,0771125|0,99965129873425262
3|0,15099784999999999|0,99940324542874914
4|0,25981925|0,99483594703708211
5|0,3849071|0,98791225995499909
6|0,62843740000000003|0,98860304735954696
7|0,79047144999999996|0,76270430741959871
8|0,79959999999999998|0,5
9|0,79959999999999998|0,5
10|0,79959999999999998|0,5
1|0,039350000000000003|0,99818612413164021
2|0,077549400000000004|0,99981966548051582
3|0,15066289999999999|0,99904244925126962
4|0,25025340000000001|0,98035604239951857
5|0,38858765000000001|0,98883930819479582
6|0,60198399999999996|0,99179740014508333
7|0,79175914999999997|0,98843921678478808
8|0,79959104999999997|0,49999999993735589
9|0,79959999999999998|0,5
10|0,79959999999999998|0,5
1|0,038704200000000001|0,99721202636338491
2|0,079166249999999994|0,99982330436417199
3|0,15021789999999999|0,99998764173878651
4|0,25356414999999999|0,99590325429682947
5|0,42251919999999998|0,98773690274866999
6|0,63190809999999997|0,99058798550741989
7|0,79158355000000002|0,98544118083175047
8|0,79958750000000001|0,49999999987780369
9|0,79959999999999998|0,5
10|0,79959999999999998|0,5
1|0,040550000000000003|0,99921001578449242
2|0,077829850000000006|0,99987507959835686
3|0,15203924999999999|0,99988311378958472
4|0,26164245000000003|0,99939754346765441
5|0,41108699999999998|0,98387168491429244
6|0,58584099999999995|0,9634922018198081
7|0,79213865000000006|0,98321852074935157
8|0,79959999999999998|0,5
9|0,79959999999999998|0,5
10|0,79959999999999998|0,5
1|0,039625|0,99818618160434525
2|0,079763150000000005|0,99955079580490636
3|0,14985970000000001|0,99991282723105845
4|0,25868279999999999|0,99655902716826084
5|0,4084525|0,99846919745873441
6|0,59526990000000002|0,96503673583597793
7|0,72336294999999995|0,86654532554913311
8|0,79959999999999998|0,5
9|0,79959999999999998|0,5
10|0,79959999999999998|0,5
1|0,040026699999999998|0,99963430440865042
2|0,079696349999999999|0,9998352455731585
3|0,15060390000000001|0,99910999066790063
4|0,25939099999999998|0,99845587487269538
5|0,37471375000000001|0,98521641613688227
6|0,62868444999999995|0,99520968741238491
7|0,77574034999999997|0,65713603062877635
8|0,79959999999999998|0,5
9|0,79959999999999998|0,5
10|0,79959999999999998|0,5
