simulation_run|channel_efficiency|fairness_index
1|0,39839999999999998|1
2|0,79669999999999996|0,9999999527358775
3|0,98234999999999995|0,99999993005265353
4|0,95279999999999998|0,99991505718836471
5|0,90749999999999997|0,99989224726672299
6|0,90810000000000002|0,99987745328056366
7|0,91525000000000001|0,99987790719777281
8|0,92400000000000004|0,99971747644263143
9|0,96120000000000005|0,99972478784999708
1|0,39839999999999998|1
2|0,79669999999999996|0,9999999527358775
3|0,98219999999999996|1
4|0,95440000000000003|0,99996732934236066
5|0,90100000000000002|0,9999242482563242
6|0,90210000000000001|0,99989793178614295
7|0,89739999999999998|0,99932750831494022
8|0,91400000000000003|0,99886534857578391
9|0,95579999999999998|0,99931774725459732
1|0,39839999999999998|1
2|0,79669999999999996|0,9999999527358775
3|0,98250000000000004|0,99999990676534867
4|0,96079999999999999|0,99986274772130035
5|0,89324999999999999|0,99990702968376932
6|0,91890000000000005|0,99990162947628525
7|0,92400000000000004|0,99967985459202124
8|0,91959999999999997|0,999805728934547
9|0,93689999999999996|0,99992895092815914
1|0,39834999999999998|0,9999999527358775
2|0,79669999999999996|0,9999999527358775
3|0,98250000000000004|0,99999990676534867
4|0,95379999999999998|0,99998544651413668
5|0,90725|0,999970007674998
6|0,91020000000000001|0,99991961673258101
7|0,90264999999999995|0,99975905041513069
8|0,93879999999999997|0,99938695029634672
9|0,96794999999999998|0,9992408725452
1|0,39839999999999998|1
2|0,79669999999999996|0,9999999527358775
3|0,98234999999999995|0,99999993005265353
4|0,95099999999999996|0,99986401687517423
5|0,91074999999999995|0,99976594320744139
6|0,90149999999999997|0,99974104232291783
7|0,91559999999999997|0,99991116389326595
8|0,92200000000000004|0,99974202148278002
9|0,96030000000000004|0,99968301356631695
1|0,39834999999999998|0,9999999527358775
2|0,79669999999999996|0,9999999527358775
3|0,98234999999999995|0,99999993005265353
4|0,95720000000000005|0,99983640006104013
5|0,91325000000000001|0,99966296868627769
6|0,91620000000000001|0,99896963927520865
7|0,91839999999999999|0,99983387835946169
8|0,9244|0,9998406836040028
9|0,94950000000000001|0,99953751100095201
1|0,39839999999999998|1
2|0,79669999999999996|0,9999999527358775
3|0,98234999999999995|0,99999993005265353
4|0,96040000000000003|0,99995056448420716
5|0,90974999999999995|0,99996111104902308
6|0,90869999999999995|0,99954994960219945
7|0,91595000000000004|0,99996568804092456
8|0,94320000000000004|0,99964689773410464
9|0,94320000000000004|0,99965959089014256
1|0,39839999999999998|1
2|0,79669999999999996|0,9999999527358775
3|0,98234999999999995|0,99999993005265353
4|0,95820000000000005|0,99978452545160801
5|0,90475000000000005|0,99986968339554216
6|0,90090000000000003|0,99988435591678593
7|0,91420000000000001|0,99965889470161506
8|0,93559999999999999|0,99990587480142334
9|0,95579999999999998|0,99904687666087955
1|0,39839999999999998|1
2|0,79669999999999996|0,9999999527358775
3|0,98234999999999995|0,99999993005265353
4|0,94779999999999998|0,99991224434877646
5|0,91500000000000004|0,99990863506156391
6|0,89700000000000002|0,9999494438374722
7|0,91385000000000005|0,99942840137101585
8|0,92520000000000002|0,99893738586840841
9|0,9405|0,99966587024780529
1|0,39834999999999998|0,9999999527358775
2|0,79669999999999996|0,9999999527358775
3|0,98234999999999995|0,99999993005265353
4|0,94920000000000004|0,99978321659698
5|0,90925|0,9999628824955058
6|0,90810000000000002|0,99965578879243944
7|0,91210000000000002|0,9998133236285176
8|0,92559999999999998|0,99996638514851044
9|0,94545000000000001|0,99982899036819384
