simulation_run|channel_efficiency|fairness_index
1|0,39839999999999998|1
2|0,2747|0,98333326383375974
3|0,59279999999999999|0,99988015499953398
4|0,74180000000000001|0,99520371150070397
5|0,55400000000000005|0,98339466546619103
6|0,79890000000000005|0,99999957696262542
7|0,71994999999999998|0,99687244082021909
8|0,79800000000000004|0,98469160543308853
9|0,89775000000000005|0,98956660238668037
1|0,18909999999999999|0,98992299050849308
2|0,28179999999999999|0,99074322672082948
3|0,59819999999999995|0,99500251000624129
4|0,61299999999999999|0,97161682931602056
5|0,51549999999999996|0,98763414384866255
6|0,78059999999999996|0,98800975050521211
7|0,73675000000000002|0,99455143312459315
8|0,79800000000000004|0,97836331170459323
9|0,89775000000000005|0,9929022900473895
1|0,19055|0,99002140952200224
2|0,45169999999999999|0,99929771470025819
3|0,59819999999999995|0,99889208395240137
4|0,7974|0,99959333785920768
5|0,56174999999999997|0,98141534262977637
6|0,79890000000000005|0,99999957696262542
7|0,72065000000000001|0,99002127872230516
8|0,79800000000000004|0,97689366456529481
9|0,89775000000000005|0,98066790456732122
1|0,3523|0,99555616338585373
2|0,29530000000000001|0,9937492165295736
3|0,59819999999999995|0,99608384264422789
4|0,70379999999999998|0,9984330146202518
5|0,59650000000000003|0,97364770107472454
6|0,72960000000000003|0,98890615845975649
7|0,74270000000000003|0,99046158502571802
8|0,79800000000000004|0,97035061131704525
9|0,89775000000000005|0,98622979108909814
1|0,187|0,98599491903444736
2|0,29680000000000001|0,98214067507409797
3|0,59804999999999997|0,99999175908859295
4|0,6502|0,99630897207771074
5|0,52200000000000002|0,98255811857017683
6|0,80940000000000001|0,99832624919631441
7|0,73009999999999997|0,99057638057982267
8|0,79800000000000004|0,98567291318505079
9|0,89775000000000005|0,98637644250452794
1|0,2394|0,99420398261958065
2|0,30099999999999999|0,98502560168526665
3|0,59804999999999997|0,99876330842985972
4|0,7974|0,99709837171602711
5|0,55425000000000002|0,97915678894981317
6|0,79890000000000005|0,99999957696262542
7|0,75180000000000002|0,98036175974135253
8|0,79800000000000004|0,99258533436947294
9|0,89775000000000005|0,98433507346852778
1|0,29454999999999998|0,99969617820002676
2|0,4335|0,99873963246056274
3|0,59819999999999995|0,99858501583506409
4|0,7974|0,99972711563680872
5|0,56474999999999997|0,98052828172976059
6|0,79890000000000005|0,99999957696262542
7|0,75075000000000003|0,99434409089219489
8|0,79800000000000004|0,98952330138701461
9|0,89775000000000005|0,97644309040824884
1|0,33600000000000002|0,9948151463989765
2|0,26750000000000002|0,98160437898609065
3|0,59819999999999995|0,99893022977699641
4|0,53620000000000001|0,99420566854393555
5|0,53100000000000003|0,98821166776775216
6|0,79949999999999999|0,99907565219201677
7|0,79205000000000003|0,99471464810289845
8|0,79800000000000004|0,99200147752457801
9|0,89775000000000005|0,99233389482124645
1|0,2828|0,99727288166999895
2|0,24129999999999999|0,98866508278369469
3|0,59819999999999995|0,99976012009082238
4|0,46039999999999998|0,99349295601427245
5|0,5605|0,97221246551412011
6|0,79890000000000005|0,99999957696262542
7|0,71225000000000005|0,99283571655301184
8|0,79800000000000004|0,97445403984561618
9|0,89775000000000005|0,99114968656955804
1|0,39839999999999998|1
2|0,25619999999999998|0,99183484741337102
3|0,49890000000000001|0,99354383267350199
4|0,64219999999999999|0,99141188380278311
5|0,54349999999999998|0,99062918676734191
6|0,76590000000000003|0,99029142587304098
7|0,71994999999999998|0,98667956044858052
8|0,79800000000000004|0,99037821261246195
9|0,89775000000000005|0,99071940712536866
