simulation_run|channel_efficiency|fairness_index
1|0,19735|0,99984782924014748
2|0,40670000000000001|0,99994129901471829
3|0,49964999999999998|0,99936492421783274
4|0,65959999999999996|0,99986578740872634
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,73839999999999995|0,99931379426027023
9|0,82755000000000001|0,99913408326272468
1|0,2016|0,99984157051833999
2|0,40029999999999999|0,99932777408719109
3|0,50654999999999994|0,99950822718133803
4|0,6744|0,99974818099455842
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,74039999999999995|0,9986699755506353
9|0,83069999999999999|0,99902317410954067
1|0,1978|0,99987937508114089
2|0,40660000000000002|0,99988363569505301
3|0,50024999999999997|0,99995441767364368
4|0,66479999999999995|0,99966849549067005
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,73640000000000005|0,99930093063793102
9|0,83025000000000004|0,9987058580533712
1|0,2026|0,99988989381086291
2|0,39300000000000002|0,99982521556746673
3|0,50309999999999999|0,9996036885752837
4|0,67720000000000002|0,99964182032005289
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,73719999999999997|0,99975658400530287
9|0,82889999999999997|0,99994695185350224
1|0,20080000000000001|0,99980807560333451
2|0,40289999999999998|0,99994462151050845
3|0,50129999999999997|0,99970963662688694
4|0,66600000000000004|0,99949776789738176
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,73839999999999995|0,99870930682391013
9|0,82799999999999996|0,99919016487109924
1|0,19989999999999999|0,99986713480587663
2|0,39579999999999999|0,99945873001371421
3|0,50685000000000002|0,99971744704518073
4|0,66020000000000001|0,99938486558391271
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,73599999999999999|0,99922791227005592
9|0,83115000000000006|0,9990666538589047
1|0,20385|0,99967601505859394
2|0,40450000000000003|0,99999688303611345
3|0,50234999999999996|0,99798948177302182
4|0,67379999999999995|0,99987710935839991
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,73760000000000003|0,99818700183648279
9|0,83069999999999999|0,99899505854927262
1|0,20374999999999999|0,99990829250151803
2|0,3967|0,99995558460947642
3|0,49830000000000002|0,99973003979467079
4|0,67000000000000004|0,9999704174490005
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,73799999999999999|0,99864491569081437
9|0,82799999999999996|0,9986337218219874
1|0,20374999999999999|0,99975129074743785
2|0,39810000000000001|0,99986606087233676
3|0,49785000000000001|0,99870218482628781
4|0,66239999999999999|0,99996207756596323
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,73680000000000001|0,99922134710484833
9|0,83069999999999999|0,99899974436608652
1|0,19925000000000001|0,99988143891226522
2|0,40039999999999998|0,99989172839894258
3|0,50534999999999997|0,99924542633808067
4|0,67159999999999997|0,9995018518347808
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,73960000000000004|0,99817958117812478
9|0,82935000000000003|0,99901088584393227
