simulation_run|channel_efficiency|fairness_index
1|0,19980000000000001|1
2|0,39960000000000001|1
3|0,29685|0,52378303701108164
4|0,39579999999999999|0,52378303701108164
5|0,33324999999999999|0,99999831165878394
6|0,3009|0,99997316199420316
7|0,35104999999999997|0,99997316199420316
8|0,39040000000000002|0,28220928689255037
9|0,43919999999999998|0,28220928689255037
1|0,19980000000000001|1
2|0,39960000000000001|1
3|0,29685|0,52378303701108164
4|0,39579999999999999|0,52378303701108164
5|0,33324999999999999|0,99999831165878394
6|0,3009|0,99997316199420316
7|0,35104999999999997|0,99997316199420316
8|0,39040000000000002|0,28220928689255037
9|0,43919999999999998|0,28220928689255037
1|0,19980000000000001|1
2|0,39960000000000001|1
3|0,29685|0,52378303701108164
4|0,39579999999999999|0,52378303701108164
5|0,33324999999999999|0,99999831165878394
6|0,3009|0,99997316199420316
7|0,35104999999999997|0,99997316199420316
8|0,39040000000000002|0,28220928689255037
9|0,43919999999999998|0,28220928689255037
1|0,19980000000000001|1
2|0,39960000000000001|1
3|0,29685|0,52378303701108164
4|0,39579999999999999|0,52378303701108164
5|0,33324999999999999|0,99999831165878394
6|0,3009|0,99997316199420316
7|0,35104999999999997|0,99997316199420316
8|0,39040000000000002|0,28220928689255037
9|0,43919999999999998|0,28220928689255037
1|0,19980000000000001|1
2|0,39960000000000001|1
3|0,29685|0,52378303701108164
4|0,39579999999999999|0,52378303701108164
5|0,33324999999999999|0,99999831165878394
6|0,3009|0,99997316199420316
7|0,35104999999999997|0,99997316199420316
8|0,39040000000000002|0,28220928689255037
9|0,43919999999999998|0,28220928689255037
1|0,19980000000000001|1
2|0,39960000000000001|1
3|0,29685|0,52378303701108164
4|0,39579999999999999|0,52378303701108164
5|0,33324999999999999|0,99999831165878394
6|0,3009|0,99997316199420316
7|0,35104999999999997|0,99997316199420316
8|0,39040000000000002|0,28220928689255037
9|0,43919999999999998|0,28220928689255037
1|0,19980000000000001|1
2|0,39960000000000001|1
3|0,29685|0,52378303701108164
4|0,39579999999999999|0,52378303701108164
5|0,33324999999999999|0,99999831165878394
6|0,3009|0,99997316199420316
7|0,35104999999999997|0,99997316199420316
8|0,39040000000000002|0,28220928689255037
9|0,43919999999999998|0,28220928689255037
1|0,19980000000000001|1
2|0,39960000000000001|1
3|0,29685|0,52378303701108164
4|0,39579999999999999|0,52378303701108164
5|0,33324999999999999|0,99999831165878394
6|0,3009|0,99997316199420316
7|0,35104999999999997|0,99997316199420316
8|0,39040000000000002|0,28220928689255037
9|0,43919999999999998|0,28220928689255037
1|0,19980000000000001|1
2|0,39960000000000001|1
3|0,29685|0,52378303701108164
4|0,39579999999999999|0,52378303701108164
5|0,33324999999999999|0,99999831165878394
6|0,3009|0,99997316199420316
7|0,35104999999999997|0,99997316199420316
8|0,39040000000000002|0,28220928689255037
9|0,43919999999999998|0,28220928689255037
1|0,19980000000000001|1
2|0,39960000000000001|1
3|0,29685|0,52378303701108164
4|0,39579999999999999|0,52378303701108164
5|0,33324999999999999|0,99999831165878394
6|0,3009|0,99997316199420316
7|0,35104999999999997|0,99997316199420316
8|0,39040000000000002|0,28220928689255037
9|0,43919999999999998|0,28220928689255037
