simulation_run|channel_efficiency|fairness_index
1|0,20000000000000001|1
2|0,40000000000000002|1
3|0,47970000000000002|0,99999960888641359
4|0,63959999999999995|0,99999960888641359
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,63959999999999995|0,99999882666015849
9|0,71955000000000002|0,99999882666015849
1|0,20000000000000001|1
2|0,40000000000000002|1
3|0,47970000000000002|0,99999960888641359
4|0,63959999999999995|0,99999960888641359
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,63959999999999995|0,99999882666015849
9|0,71955000000000002|0,99999882666015849
1|0,20000000000000001|1
2|0,40000000000000002|1
3|0,47970000000000002|0,99999960888641359
4|0,63959999999999995|0,99999960888641359
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,63959999999999995|0,99999882666015849
9|0,71955000000000002|0,99999882666015849
1|0,20000000000000001|1
2|0,40000000000000002|1
3|0,47970000000000002|0,99999960888641359
4|0,63959999999999995|0,99999960888641359
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,63959999999999995|0,99999882666015849
9|0,71955000000000002|0,99999882666015849
1|0,20000000000000001|1
2|0,40000000000000002|1
3|0,47970000000000002|0,99999960888641359
4|0,63959999999999995|0,99999960888641359
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,63959999999999995|0,99999882666015849
9|0,71955000000000002|0,99999882666015849
1|0,20000000000000001|1
2|0,40000000000000002|1
3|0,47970000000000002|0,99999960888641359
4|0,63959999999999995|0,99999960888641359
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,63959999999999995|0,99999882666015849
9|0,71955000000000002|0,99999882666015849
1|0,20000000000000001|1
2|0,40000000000000002|1
3|0,47970000000000002|0,99999960888641359
4|0,63959999999999995|0,99999960888641359
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,63959999999999995|0,99999882666015849
9|0,71955000000000002|0,99999882666015849
1|0,20000000000000001|1
2|0,40000000000000002|1
3|0,47970000000000002|0,99999960888641359
4|0,63959999999999995|0,99999960888641359
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,63959999999999995|0,99999882666015849
9|0,71955000000000002|0,99999882666015849
1|0,20000000000000001|1
2|0,40000000000000002|1
3|0,47970000000000002|0,99999960888641359
4|0,63959999999999995|0,99999960888641359
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,63959999999999995|0,99999882666015849
9|0,71955000000000002|0,99999882666015849
1|0,20000000000000001|1
2|0,40000000000000002|1
3|0,47970000000000002|0,99999960888641359
4|0,63959999999999995|0,99999960888641359
5|0,66625000000000001|0,99999957759733993
6|0,79949999999999999|0,99999957759733993
7|0,93274999999999997|0,99999957759733993
8|0,63959999999999995|0,99999882666015849
9|0,71955000000000002|0,99999882666015849
